Time_s,AccX_g,AccY_g,AccZ_g,GyroX_degs,GyroY_degs,GyroZ_degs,VehicleSpeed_kmh,ENU_x,ENU_y,VehicleSpeed_ms,Heading_rad,GPS_heading_valid,Base_dx,Base_dy,True_dx,True_dy,Target_dx,Target_dy,GPS_valid
490.004344,0.0455,0.028,0.981,0.54,-1.06,0.42,76.88677435444883,1.2960299500264227e-11,15.45961721655658,21.35743732068023,0.0,0,2.1357437320680233,0.0,0.0,0.0,-2.1357437320680233,0.0,0
490.104344,0.003259302325803036,-0.07578197674413567,0.9627723837213281,0.7990436046459743,-0.511017441854924,-0.28,76.8791006407551,1.2960299500264227e-11,15.45961721655658,21.355305733543084,0.0,0,2.135530573354794,0.0,0.0,0.0,-2.135530573354794,0.0,0
490.20434400000005,0.007791393322190211,0.03277078233611604,1.0177313717808683,1.1904915303991825,0.5786840301578506,-0.2528561637140464,76.69493151210528,1.2960299500264227e-11,15.45961721655658,21.30414764225147,0.0,0,2.1304147642256313,0.0,0.0,0.0,-2.1304147642256313,0.0,0
490.30434400000007,0.12189942098402734,0.13403094738953006,1.1487027054014218,-0.5313926325288522,1.6566576819307548,-0.2004023160638906,76.7985266469708,1.2960299500264227e-11,15.45961721655658,21.332924068603,0.0,0,2.133292406860785,0.0,0.0,0.0,-2.133292406860785,0.0,0
490.4043440000001,-0.04730736515478145,-0.0633874211943528,0.9734699789851607,-1.948348844183841,2.290025017512366,0.04087561293281161,76.84073207228639,1.2960299500264227e-11,15.45961721655658,21.34464779785733,0.0,0,2.134464779786218,0.0,0.0,0.0,-2.134464779786218,0.0,0
490.5043440000001,0.04229344015935231,0.040732098146069054,0.9782583875803333,-0.0016775162816237026,-0.06784677014597555,-0.09130195293499152,76.85607949967387,1.2960299500264227e-11,15.45961721655658,21.34891097213163,0.0,0,2.1348910972136483,0.0,0.0,0.0,-2.1348910972136483,0.0,0
490.60434400000014,-0.07145662815780213,0.06275548267101096,0.9106973271974873,0.2561963971046149,0.4989896221016824,0.8371020168416113,76.84840578598012,1.2960299500264227e-11,15.45961721655658,21.346779384994477,0.0,0,2.1346779384999333,0.0,0.0,0.0,-2.1346779384999333,0.0,0
490.70434400000016,0.011456521738899222,-0.0719550724635292,0.9086971014503235,0.6373913043339533,-2.328724637674377,-0.33055072464060986,76.87142692706135,1.2960299500264227e-11,15.45961721655658,21.35317414640593,0.0,0,2.1353174146410785,0.0,0.0,0.0,-2.1353174146410785,0.0,0
490.8043440000002,-0.04226202035324139,-0.04092073569256942,0.9332302772853758,1.7088880590023694,-2.161589020637949,0.3382531976450574,76.85607949967387,1.2960299500264227e-11,15.45961721655658,21.34891097213163,0.0,0,2.1348910972136483,0.0,0.0,0.0,-2.1348910972136483,0.0,0
490.9043440000002,0.05048995503669374,0.09903281354680046,1.0645462068312088,1.3094910551924828,-1.3208035970645011,-0.12028125897257536,76.85991635652074,1.2960299500264227e-11,15.45961721655658,21.349976765700205,0.0,0,2.134997676570506,0.0,0.0,0.0,-2.134997676570506,0.0,0
491.00434400000023,-0.002620755093730549,-0.06673991210581114,1.045739912105811,-0.8131582101437221,-0.015419496584054615,-0.315573312018333,76.84073207228639,1.2960299500264227e-11,15.45961721655658,21.34464779785733,0.0,0,2.134464779786218,0.0,0.0,0.0,-2.134464779786218,0.0,0
491.10434400000025,-0.014819449998224576,-0.03649884999998869,1.0668309499983377,-1.4082749999830373,1.852047000020129,-0.30958599999592895,76.85607949967387,1.2960299500264227e-11,15.45961721655658,21.34891097213163,0.0,0,2.1348910972136483,0.0,0.0,0.0,-2.1348910972136483,0.0,0
491.2043440000003,0.06271095315138837,0.034834128422055737,1.0587036542340578,-1.69603091309527,-0.6757809369722324,-0.5377893330862695,76.86759007021448,1.2960299500264227e-11,15.45961721655658,21.352108352837355,0.0,0,2.135210835284221,0.0,0.0,0.0,-2.135210835284221,0.0,0
491.3043440000003,-0.06134051163939004,-0.04358923753510319,0.8216775257347265,-0.031082242446996134,0.8790696512297752,-0.8000189867095965,76.84840578598012,1.2960299500264227e-11,15.45961721655658,21.346779384994477,0.0,0,2.1346779384999333,0.0,0.0,0.0,-2.1346779384999333,0.0,0
491.4043440000003,0.0489660784114344,-0.006113600337992682,0.9288176054078829,2.0563711296975224,1.4445471837763513,0.03750396282080504,76.84840578598012,1.2960299500264227e-11,15.45961721655658,21.346779384994477,0.0,0,2.1346779384999333,0.0,0.0,0.0,-2.1346779384999333,0.0,0
491.50434400000034,-0.031914345611125924,0.0011515423803156691,1.0370516122599625,0.17204252773468948,0.09046121594009117,-0.5093850454132118,76.8791006407551,1.2960299500264227e-11,15.45961721655658,21.355305733543084,0.0,0,2.135530573354794,0.0,0.0,0.0,-2.135530573354794,0.0,0
491.60434400000037,-0.0785624667184193,-0.10505405261685043,1.0338485461717606,-0.9624400894549693,-0.21546916601975874,-0.24471189687856143,76.86759007021448,1.2960299500264227e-11,15.45961721655658,21.352108352837355,0.0,0,2.135210835284221,0.0,0.0,0.0,-2.135210835284221,0.0,0
491.7043440000004,0.029148545330865697,0.005441018765685679,0.9210819183809922,-0.6455873298772249,0.4102402939175768,-0.7587766855105178,76.87142692706135,1.2960299500264227e-11,15.45961721655658,21.35317414640593,0.0,0,2.1353174146410785,0.0,0.0,0.0,-2.1353174146410785,0.0,0
491.8043440000004,-0.04467135182089049,0.09410663916288216,0.9549038664516504,0.627412453212229,-0.6194406600908282,-0.3228321980272485,76.852242642827,1.2960299500264227e-11,15.45961721655658,21.347845178563052,0.0,0,2.1347845178567906,0.0,0.0,0.0,-2.1347845178567906,0.0,0
