Time_s,AccX_g,AccY_g,AccZ_g,GyroX_degs,GyroY_degs,GyroZ_degs,VehicleSpeed_kmh,Latitude_deg,Longitude_deg,Height_m,ENU_x,ENU_y,VehicleSpeed_ms,Heading_rad,GPS_heading_valid,Base_dx,Base_dy,True_dx,True_dy,Target_dx,Target_dy,GPS_valid,dataset_id
0.0703,-0.002,0.0265,1.0065,-0.29,-0.2,0.32,0.0,32.43058472,120.505894,11.893,5.275069270282984e-10,18.631366479093685,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
0.1703,-0.0025,0.026135,1.0070899999999998,-0.32,-0.02899999999999986,0.19730000000000006,0.0,32.43058472,120.505894,11.893,5.275069270282984e-10,18.631366479093685,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
0.2703,-0.0024549999999999997,0.027455,1.006045,-0.31270000000000003,-0.13549999999999995,0.20819999999999997,0.0,32.43058472,120.505894,11.893,5.275069270282984e-10,18.631366479093685,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
0.3703000000000001,-0.003,0.027044999999999996,1.007,-0.289899999999999,0.024700000000001637,0.23899999999999905,0.0,32.43058472,120.505894,11.892,4.501998773775995e-11,18.631366478953623,0.0,0.0,0,0.0,0.0,-4.824869392905384e-10,-1.4006218407303095e-10,-4.824869392905384e-10,-1.4006218407303095e-10,1,Data05
0.47030000000000005,-0.0035,0.027865000000000008,1.0065899999999999,-0.4216999999999994,-0.08820000000000008,0.21089999999999995,0.0,32.43058472,120.505894,11.894,1.3596945791505277e-10,18.631366478929976,0.0,0.0,0,0.0,0.0,9.094947017729282e-11,-2.3646862246096134e-11,9.094947017729282e-11,-2.3646862246096134e-11,1,Data05
0.5703,-0.0035,0.027545,1.007865,-0.3191999999999999,-0.18009999999999987,0.30649999999999983,0.0,32.43058472,120.505894,11.894,1.3596945791505277e-10,18.631366478929976,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
0.6703000000000001,-0.003455000000000005,0.027455000000000004,1.007455,-0.3337000000000007,-0.23560000000000159,0.2546000000000006,0.0,32.43058472,120.505894,11.893,5.275069270282984e-10,18.631366479093685,0.0,0.0,0,0.0,0.0,3.915374691132456e-10,1.6370904631912708e-10,3.915374691132456e-10,1.6370904631912708e-10,1,Data05
0.7703000000000001,-0.00217999999999998,0.027044999999999996,1.006045,-0.40460000000000057,-0.1246000000000006,0.28100000000000097,0.0,32.43058472,120.505894,11.895,-1.8417267710901797e-10,18.631366478929976,0.0,0.0,0,0.0,0.0,-7.116796041373163e-10,-1.6370904631912708e-10,-7.116796041373163e-10,-1.6370904631912708e-10,1,Data05
0.8703000000000001,-0.0025,0.02708999999999999,1.00791,-0.44650000000000156,-0.1437000000000007,0.2291000000000001,0.0,32.4305847,120.505894,11.895,3.092281986027956e-11,18.629150702869538,0.0,0.0,0,0.0,0.0,2.1509549696929753e-10,-0.0022157760604386567,2.1509549696929753e-10,-0.0022157760604386567,1,Data05
0.9703,-0.0025495049504950496,0.027,1.0078514851485147,-0.4,-0.15297029702970297,0.25396039603960396,0.0,32.43058472,120.505894,11.894,1.3596945791505277e-10,18.631366478929976,0.0,0.0,0,0.0,0.0,1.0504663805477321e-10,0.0022157760604386567,1.0504663805477321e-10,0.0022157760604386567,1,Data05
1.0703,-0.002,0.0275,1.0077524752475249,-0.3919801980198018,-0.2610891089108921,0.25702970297029737,0.0,32.43058378,120.50589433,11.925,0.03100629790014864,18.527225003988406,0.0,0.0,0,0.0,0.0,0.03100629776417918,-0.10414147494157078,0.03100629776417918,-0.10414147494157078,1,Data05
1.1703000000000001,-0.002,0.0265,1.007,-0.3750495049504956,-0.1459405940594053,0.3040594059405947,0.0,32.4305838,120.50589433,11.923,0.031006298468582827,18.529440781162066,0.0,0.0,0,0.0,0.0,5.684341886080801e-10,0.0022157771736601717,5.684341886080801e-10,0.0022157771736601717,1,Data05
1.2703000000000002,-0.0025,0.0275,1.0065495049504949,-0.3409900990099009,-0.1299009900990088,0.22198019801980176,0.0,32.4305838,120.50589433,11.924,0.031006298148440692,18.52944078116252,0.0,0.0,0,0.0,0.0,-3.2014213502407074e-10,4.547473508864641e-13,-3.2014213502407074e-10,4.547473508864641e-13,1,Data05
1.3703,-0.001450495049504956,0.026549504950495042,1.006049504950495,-0.44297029702970264,-0.23910891089109032,0.22188118811881058,0.0,32.43058378,120.50589433,11.923,0.031006297810108663,18.52722500440541,0.0,0.0,0,0.0,0.0,-3.383320290595293e-10,-0.0022157767571115983,-3.383320290595293e-10,-0.0022157767571115983,1,Data05
1.4703000000000002,-0.002400990099009912,0.02604950495049504,1.0064009900990099,-0.3649504950495044,-0.24811881188118945,0.24198019801980175,0.0,32.43058378,120.50589433,11.923,0.031006297810108663,18.52722500440541,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
